id,is_pass
3234_113,0.882164882
13151_49,0.5486822
8779_51,0.60527051
5697_24,0.594557236
1604_27,0.645743688
1603_19,0.670634726
6249_122,0.869688753
5328_97,0.555173344
2538_183,0.766532831
2656_15,0.763824742
3276_119,0.845312217
15253_62,0.662187452
3002_139,0.816056476
14236_139,0.768891032
2354_1,0.586241851
4190_114,0.84163261
14302_108,0.838692176
5907_123,0.794006197
5605_11,0.859891031
9492_154,0.914896412
1060_95,0.949859376
16806_154,0.742167333
9898_21,0.547260345
10468_25,0.604423365
7865_98,0.530583832
2071_36,0.686660177
7991_15,0.731349032
18816_6,0.272270395
7096_95,0.564501083
6287_20,0.765817745
2011_9,0.806922794
18047_140,0.811157082
8384_125,0.868939155
18122_41,0.713820975
10804_163,0.688193093
8481_54,0.907808992
14551_170,0.726486179
19870_22,0.773730412
14494_92,0.56963593
14682_182,0.820628989
13491_172,0.764922806
17790_46,0.538092426
15194_181,0.662878866
15609_47,0.593015868
19001_11,0.910181365
8761_126,0.700209295
8462_55,0.567320566
16321_111,0.754354482
16260_158,0.867298992
8788_127,0.7681375
11347_102,0.894789427
9520_83,0.490662004
3372_155,0.837058481
1683_77,0.465972401
11066_126,0.806739831
17110_109,0.71661423
117_70,0.586127795
16974_46,0.504762151
4359_173,0.676458981
15637_61,0.824434679
17204_98,0.606819268
13980_36,0.592438945
11761_166,0.797652896
7545_78,0.725887437
11694_135,0.861274589
4183_166,0.792765166
17303_43,0.549248226
3802_66,0.682324271
1941_26,0.527081624
3588_151,0.872927546
11866_175,0.820505821
6595_54,0.678137296
2273_116,0.79846104
19333_0,0.577004875
3408_15,0.785789131
10653_168,0.864096144
12697_44,0.565853015
11227_125,0.607121659
12556_147,0.841089728
19220_22,0.76743493
2466_78,0.87846997
12830_59,0.508281495
14703_109,0.928439724
13348_172,0.588734846
13254_55,0.557633848
5713_89,0.563195975
545_157,0.83239736
13454_171,0.48210736
19205_52,0.695616802
17302_45,0.309725628
8390_35,0.882605949
2153_119,0.727140661
8694_125,0.557799338
795_114,0.74544825
10320_80,0.572886904
9377_109,0.92168018
3961_74,0.742056084
16280_150,0.810406461
5128_108,0.774523696
19031_129,0.680929844
1593_71,0.685363158
13275_92,0.498142773
9682_24,0.517833407
18635_35,0.627883441
14110_34,0.897176839
16467_61,0.618465637
6075_123,0.919417733
1409_117,0.839202259
2704_14,0.500588796
15677_151,0.817244291
11329_164,0.873362624
10186_98,0.485676583
8079_65,0.48658408
18749_129,0.751238176
9846_130,0.853447891
2946_115,0.731811268
15387_152,0.767227088
3748_93,0.389242571
8707_27,0.789572334
20025_182,0.788438269
11624_169,0.856714901
3572_121,0.870037565
13767_137,0.770564601
1250_21,0.911606993
12393_177,0.870584119
4649_46,0.578608379
11079_128,0.747956509
1517_67,0.442934518
12296_176,0.788646243
1371_57,0.447835754
14804_160,0.92246666
5720_93,0.343756199
19028_131,0.865478092
14185_41,0.748341771
6110_19,0.806294427
2229_75,0.77473786
16467_62,0.618465637
12384_137,0.542819763
17427_154,0.810584753
10885_27,0.871555155
521_134,0.938602024
12215_132,0.705387138
13363_51,0.487932714
943_159,0.826171061
4724_10,0.702430065
14603_48,0.629951481
8444_44,0.71988847
12377_52,0.754171792
12394_36,0.738857235
19688_142,0.821075882
9116_131,0.917876226
6292_13,0.806344271
8948_128,0.48623301
6215_16,0.798202411
18556_165,0.780225907
2420_63,0.867434763
1263_113,0.862986996
8067_131,0.679324452
12183_135,0.769935078
12789_172,0.566808998
4930_124,0.893316304
17384_45,0.369669003
4423_16,0.797866554
15613_158,0.871510188
19541_73,0.680295204
4679_97,0.47552231
7393_128,0.740300961
12747_36,0.686660177
8685_126,0.752013339
12451_171,0.545881183
8354_82,0.617015695
13068_151,0.809026006
7625_157,0.87113974
15578_44,0.519729438
18032_133,0.817959467
2032_138,0.773430302
3358_113,0.784985351
8487_83,0.504962614
1714_73,0.617636364
14410_38,0.920940742
17058_187,0.713235695
1668_0,0.445801077
17641_95,0.688393834
338_52,0.553608078
11538_169,0.797652896
10368_136,0.743098228
6074_10,0.916306715
5931_115,0.65436102
5209_130,0.892431406
19757_103,0.77313401
14358_107,0.668695907
2233_116,0.856088256
2448_19,0.714502862
10775_176,0.903602734
11850_28,0.865376844
9586_133,0.871848096
11375_21,0.640137837
17526_59,0.614630638
13090_32,0.700940853
5013_170,0.722580864
7934_137,0.676702601
9765_134,0.915293032
5355_86,0.341384028
15586_150,0.581402224
16764_43,0.44185815
5155_64,0.832617819
10507_137,0.790776006
3191_57,0.7782847
2079_129,0.600847161
1060_94,0.949859376
5246_164,0.848251333
9164_82,0.732832575
8095_33,0.739259097
3117_41,0.811437754
11558_22,0.634765347
19504_139,0.534910223
8289_103,0.809900587
17946_124,0.86818278
16094_150,0.807266912
18845_43,0.795034426
1070_96,0.587695404
16317_183,0.766532831
4540_96,0.805438698
18213_23,0.72295863
1985_10,0.536773117
19619_115,0.705194101
5028_145,0.887855285
835_38,0.836463731
5333_138,0.796894614
1382_58,0.447215478
9769_81,0.657258276
2925_172,0.545881183
18088_139,0.76852054
18590_137,0.763887811
8926_60,0.547659435
14309_173,0.647658093
2436_118,0.819554859
6690_20,0.770745137
18386_10,0.537588611
10003_55,0.642017411
2031_129,0.823493135
2916_11,0.670484866
13145_64,0.779685889
978_76,0.503914916
3183_125,0.341039098
8175_145,0.779453449
10779_103,0.755472416
11348_28,0.658880575
12952_89,0.528464813
17586_154,0.78024617
13767_148,0.85162901
8778_21,0.939339595
14654_183,0.731475849
19484_150,0.850358595
13041_142,0.789211257
16851_57,0.674570949
8652_138,0.517519701
13303_92,0.746322447
10755_29,0.835045917
6518_116,0.767424379
4699_19,0.631414159
18623_94,0.67115597
9389_151,0.312487484
4105_130,0.886791415
9131_126,0.882921996
19053_123,0.814818615
11460_25,0.617236202
360_114,0.804768768
7567_52,0.523590947
10317_165,0.765970507
2658_143,0.864763672
15254_186,0.657817037
12305_105,0.640937483
18628_3,0.5481418
6713_41,0.822601112
2184_12,0.662977251
995_16,0.785384375
4428_12,0.831699156
8323_29,0.887322557
14890_59,0.752566161
1073_68,0.714761932
6349_16,0.828933948
12170_21,0.710462441
5877_116,0.648986192
6984_77,0.771304618
14588_48,0.594693927
6401_113,0.330130775
4085_66,0.425352535
14654_182,0.731475849
13026_98,0.575656126
2780_61,0.660012136
13921_39,0.67726821
4092_90,0.554872698
4899_116,0.773400543
14650_34,0.677119915
4534_91,0.685253722
8808_37,0.656011698
11896_178,0.646855709
944_135,0.861103574
10297_132,0.879156283
9870_22,0.658728088
19545_111,0.699216113
1554_92,0.454127461
5165_79,0.476932069
6911_16,0.833841285
16871_46,0.498043935
13534_171,0.628646271
11257_156,0.724231158
14017_142,0.728162067
14935_96,0.84317495
15208_151,0.729075295
19527_25,0.562462363
1572_22,0.813640768
14402_62,0.615284678
11630_161,0.761433863
1571_21,0.888374584
7858_49,0.806884023
8187_29,0.76737796
7123_16,0.817842529
9666_164,0.74077881
10495_83,0.56805176
16190_111,0.857396048
3674_87,0.604767352
19803_18,0.947024198
2577_61,0.74765096
14905_63,0.732008374
19750_41,0.789262288
9399_160,0.941058532
8489_144,0.855844952
9776_130,0.872472272
7674_124,0.757616437
9541_80,0.498021413
13871_144,0.804580743
14024_171,0.684254019
5303_119,0.81423944
6159_115,0.611008097
8528_134,0.800231562
11745_127,0.723330373
3407_120,0.750313025
8648_28,0.687207162
6869_38,0.745847797
3205_9,0.580567088
18219_36,0.579361718
10418_28,0.821541027
7199_55,0.697771166
19304_138,0.51509498
5164_13,0.806344271
8749_29,0.626113826
9000_125,0.806739831
7049_120,0.751357826
6538_21,0.694860055
1125_61,0.609971471
15802_43,0.768787694
7794_85,0.579666619
1397_70,0.503745332
18833_111,0.834743998
14660_170,0.56251121
7775_132,0.925002786
17809_2,0.842380513
18635_33,0.627883441
16608_185,0.788785644
17984_150,0.789558635
17736_150,0.694848323
15254_181,0.546088545
15601_109,0.896955351
1409_123,0.926181331
4230_14,0.653080222
12718_33,0.642941306
10269_163,0.625743834
6367_115,0.682882278
15041_47,0.640938686
13581_176,0.817524282
5477_77,0.652988501
12768_140,0.805735873
17475_180,0.488547611
18754_62,0.815007735
1480_104,0.902780412
2929_131,0.768124176
10344_136,0.636885328
14038_171,0.598117786
10317_164,0.765970507
17763_159,0.866503871
17842_54,0.882188557
11145_181,0.487669516
2635_157,0.914896412
12206_85,0.54056202
9551_163,0.750887138
6373_66,0.712607898
7354_119,0.918357801
12349_146,0.814522716
1670_165,0.936800424
5252_45,0.467732145
6546_67,0.493033318
8481_52,0.907808992
4161_138,0.627204287
10521_52,0.58092239
16594_43,0.641873806
2554_118,0.83947317
11037_106,0.663397814
8594_86,0.489981095
16530_45,0.741068629
1223_53,0.863615985
12135_105,0.929273604
12587_140,0.773142149
3300_98,0.438536576
5838_121,0.71549745
13732_178,0.768188324
11772_104,0.879005424
19299_19,0.792705033
15199_65,0.383517841
5901_85,0.537090771
8972_133,0.730735083
2397_177,0.724667301
10623_174,0.703981667
18305_64,0.731599394
2222_39,0.972197912
4476_46,0.569539005
17092_157,0.870397522
9583_167,0.691346023
1013_2,0.645572885
19622_137,0.770233204
17531_179,0.74114198
13408_174,0.735287281
5273_38,0.692557477
5128_105,0.828531307
9575_128,0.715786013
7566_163,0.753920127
6327_14,0.780046775
17441_95,0.567743263
18290_64,0.679671061
14304_145,0.853674469
6353_124,0.850585392
571_81,0.430904207
10028_30,0.865133898
16315_111,0.725588225
3337_89,0.653851799
10823_26,0.63941595
11036_136,0.877286462
14120_40,0.713820975
12515_105,0.917971119
16210_149,0.754150932
10571_26,0.637061978
13626_146,0.852901954
5662_30,0.839448205
3322_29,0.837113251
13021_37,0.631964787
7091_15,0.708926583
600_129,0.680211553
13367_176,0.80931565
14740_184,0.85547258
9799_134,0.791951624
2590_14,0.485291088
19187_65,0.66700765
3841_90,0.602414651
14363_106,0.657298887
19072_168,0.779092827
17077_183,0.657817037
14802_149,0.808398357
4237_15,0.76500756
16695_157,0.893277
10751_132,0.694676001
20007_25,0.881531517
19626_1,0.468693633
6600_18,0.681802942
6126_29,0.835266376
18921_87,0.542671777
12965_38,0.788915488
2292_27,0.773354964
14077_87,0.7704441
9946_53,0.457774067
7101_10,0.769303909
11997_49,0.531082453
9835_162,0.584489692
16532_158,0.91031961
11643_30,0.723094482
18912_171,0.630085715
7696_18,0.734902438
9859_133,0.871848096
11285_95,0.513220051
9957_41,0.884792485
540_160,0.741494269
1043_10,0.719706262
6249_114,0.796129425
11656_25,0.695998812
809_154,0.899766612
1949_133,0.578720835
12928_61,0.695981301
4158_55,0.660821268
10163_30,0.775136973
13687_179,0.608842429
7727_16,0.856237911
599_2,0.444309521
5316_85,0.51595332
12540_41,0.822601112
6002_115,0.524961294
1021_136,0.739977859
5414_132,0.785209198
2478_113,0.783466657
999_75,0.771671978
15364_94,0.821225812
11760_22,0.694279833
14829_112,0.917578204
5262_23,0.728971366
1845_100,0.456964003
7453_38,0.802872085
19105_84,0.738122822
10942_161,0.791660956
2537_43,0.711994324
7878_132,0.853474189
12975_145,0.884761209
19059_34,0.876884104
13002_106,0.804853878
11786_48,0.397107486
4500_33,0.524132873
8255_27,0.796787101
3497_105,0.747910159
7601_114,0.852648011
19950_58,0.740494928
8987_27,0.861142676
5982_152,0.760245409
6678_27,0.824799929
1213_25,0.647169098
9667_101,0.854733575
6811_89,0.62076554
12423_25,0.696439531
1027_59,0.458984986
17162_45,0.400147146
15464_43,0.566661469
13765_109,0.749642644
5766_15,0.73194931
7660_29,0.803802535
12972_171,0.649149294
3205_8,0.660679221
7663_71,0.757738938
2551_170,0.628646271
6703_118,0.792925308
15313_62,0.717104727
3510_77,0.582720605
3076_114,0.624019046
3523_143,0.917661709
400_27,0.835045917
9625_133,0.681740775
4365_11,0.70254974
7390_30,0.714201822
17172_65,0.475604286
16714_150,0.803000667
7596_34,0.846274944
2539_81,0.675831591
18310_98,0.460664516
15175_109,0.679493546
7630_17,0.757281431
7109_14,0.587810552
13408_171,0.634811363
8549_63,0.584383964
100_157,0.71676659
2522_95,0.646140409
10181_102,0.664684896
14241_52,0.601913879
5738_125,0.461546203
16573_97,0.515693883
3320_137,0.870889669
7980_165,0.824142306
15544_185,0.676642038
18966_132,0.818219898
7910_168,0.660877055
2778_11,0.698289087
18683_22,0.767806636
13423_92,0.43163237
2995_17,0.783024705
14223_56,0.391743517
7961_90,0.417481208
13349_53,0.689828709
4148_51,0.644549158
18777_136,0.904759284
12565_138,0.779987908
15170_46,0.370550589
19257_94,0.740527309
3654_127,0.790861082
2416_164,0.745295152
7891_116,0.513104508
5551_67,0.716175163
12497_35,0.704177035
494_26,0.856352064
15285_6,0.371317107
16346_183,0.78585811
7837_17,0.894131098
753_56,0.265177813
8424_32,0.567717222
4_17,0.681802942
19134_70,0.460634826
107_65,0.530665696
9094_125,0.723179617
2970_140,0.677322953
13457_147,0.928059819
9030_128,0.739299093
18876_34,0.58275605
11423_61,0.534396267
13993_36,0.686660177
13643_37,0.562003318
1428_76,0.514136851
169_25,0.573255327
14971_57,0.495501221
15708_152,0.740225997
16454_96,0.868188649
7177_128,0.509456557
11299_81,0.650938974
2980_125,0.778123527
6612_13,0.681655751
4244_98,0.3958286
6384_122,0.880406723
13788_151,0.685605533
16305_96,0.695281758
3547_125,0.799560462
12851_177,0.657628715
11310_104,0.943169688
1363_6,0.494724203
1199_82,0.481222509
18393_26,0.805299044
1867_112,0.782832947
18766_27,0.796787101
19603_49,0.394710226
1078_99,0.636605895
5721_46,0.374637674
15466_46,0.600789451
301_63,0.825387314
12002_22,0.707603634
18307_65,0.280396565
18847_22,0.668083853
13408_176,0.735287281
7049_113,0.638747948
1411_17,0.770745137
12757_32,0.743715104
5484_37,0.643747686
4725_66,0.501110019
18603_151,0.454645639
944_127,0.720578375
15517_99,0.451902806
6858_13,0.794250608
13866_40,0.822601112
18243_5,0.707330324
17135_96,0.550341842
2855_125,0.370544396
19812_14,0.594215982
18842_76,0.549727228
9842_131,0.705387138
12686_105,0.817658405
6794_116,0.538429601
13887_170,0.694321961
5262_22,0.728971366
16690_149,0.839717753
19716_114,0.834288657
652_155,0.888813411
4948_166,0.825372091
5360_78,0.717114174
11731_30,0.696582928
12416_21,0.895718962
2635_160,0.914896412
13328_36,0.749550273
16008_47,0.321677624
7889_59,0.608666449
7894_46,0.498043935
15823_157,0.810584753
1250_28,0.94279019
19834_7,0.412683558
16921_99,0.562489869
9021_154,0.663236957
3235_33,0.665867885
6831_123,0.76809035
7691_11,0.631256266
10091_164,0.727644191
8613_183,0.776073609
835_37,0.749550273
8275_95,0.772323881
17394_96,0.590952826
7437_12,0.694592885
6765_136,0.765800536
19953_33,0.905005745
14851_62,0.703882679
16104_61,0.606085542
8902_107,0.759057919
4801_83,0.53362225
1371_63,0.564460094
9270_60,0.696859314
7669_76,0.498773748
12769_53,0.729522682
7545_67,0.623669739
7389_116,0.789269164
3971_85,0.797058986
16023_149,0.570660989
5819_133,0.88894132
11999_57,0.50446908
11495_125,0.716364706
2576_88,0.566220205
19976_150,0.798741105
4526_134,0.857012792
4925_5,0.433067461
3982_38,0.808311243
9121_174,0.799649003
16051_89,0.669319006
16236_100,0.511509292
5920_83,0.477153358
8851_84,0.692576731
18326_114,0.637455177
19237_113,0.775300327
15662_158,0.892580178
18664_157,0.935239699
8046_30,0.696582928
6326_73,0.796078252
3532_57,0.654239257
13919_89,0.670556877
10922_25,0.784310286
16612_61,0.611302486
8064_162,0.85020017
10674_27,0.816845265
117_77,0.707632597
4737_109,0.918182076
6014_152,0.691742315
17373_112,0.736970285
10044_152,0.815761048
954_50,0.665784151
8840_43,0.658855342
19283_35,0.762932108
19135_83,0.610188873
1733_9,0.50111572
5028_146,0.887855285
12576_90,0.514967671
1334_4,0.595106393
5960_120,0.917532962
5459_67,0.541656641
6142_19,0.745270146
4067_38,0.789262288
1118_121,0.865983274
6466_11,0.823131023
13651_149,0.726786674
8_163,0.753352472
9952_23,0.593860202
2718_65,0.259170883
13774_110,0.755535806
1562_34,0.826984437
15636_58,0.805610307
15465_94,0.748496777
14322_173,0.686009716
13023_38,0.828928803
2371_134,0.778891276
3671_62,0.760098169
9309_105,0.794370258
2281_76,0.592872236
8532_131,0.838256486
14917_183,0.686189876
981_45,0.457316366
869_98,0.790457594
13090_40,0.789262288
6475_67,0.336164279
7126_174,0.753965826
1922_80,0.453209316
18691_97,0.495898378
9585_28,0.865376844
9056_24,0.670782255
18908_111,0.730974677
3370_98,0.511326187
13860_137,0.779987908
18165_55,0.70484876
12376_63,0.878538936
11224_37,0.774891411
2272_28,0.816845265
4538_176,0.709474068
17926_84,0.731129792
6656_139,0.760343149
17222_158,0.724231158
14682_183,0.820628989
14698_157,0.881164113
7579_62,0.872801982
19439_155,0.899534472
2688_76,0.916398506
6651_116,0.746971172
18176_82,0.686104257
331_25,0.703535059
7618_18,0.947024198
2143_90,0.44489708
8661_48,0.57944763
10651_26,0.714063333
3630_114,0.627717161
15259_150,0.727483958
19764_147,0.896971186
1285_32,0.752008317
19721_60,0.619592102
11163_83,0.58212797
11490_129,0.739299093
622_67,0.279409092
17020_109,0.927446774
7805_67,0.592258904
5623_176,0.7882987
13583_52,0.567445749
2293_156,0.720260132
15963_64,0.651481871
701_27,0.696582928
15369_158,0.869164339
6728_67,0.528903101
4811_75,0.593425847
4548_125,0.62478779
9943_96,0.721443035
6015_114,0.724977938
12164_101,0.807202308
7135_63,0.510699943
5977_115,0.773400543
17621_184,0.687498847
5190_53,0.511141809
16029_62,0.56817853
18216_164,0.779092827
12883_93,0.531622163
3287_149,0.615567558
18887_164,0.909411159
2479_17,0.920218156
7255_115,0.607016485
12781_34,0.480910145
12368_105,0.719487599
7298_19,0.828933948
1714_71,0.48590239
19004_87,0.467854329
8559_29,0.827687646
9677_102,0.921921169
11430_53,0.683370332
5542_15,0.756451105
19124_88,0.435994772
798_17,0.77545902
17259_45,0.549269667
4608_135,0.816484318
7640_132,0.796965736
10865_127,0.477796991
850_115,0.699824587
5780_12,0.719718894
17802_43,0.516685021
7487_143,0.690385138
13951_63,0.722875188
7429_86,0.382779312
873_141,0.582981882
5975_30,0.892322973
9737_47,0.397882928
16253_187,0.713235695
4347_53,0.475481116
862_166,0.793341942
14976_43,0.474043308
17234_43,0.405739859
12643_65,0.335162906
8957_85,0.686104257
14634_42,0.767044861
2729_155,0.860121585
16139_149,0.886621032
5984_67,0.615712517
2590_12,0.485291088
15290_65,0.647553381
9351_129,0.664487574
7570_116,0.791290137
12979_40,0.76343133
11130_30,0.867262314
7724_25,0.562462363
10829_168,0.852549649
1228_58,0.716967087
12919_42,0.828928803
8303_46,0.350398559
7774_113,0.487472129
5259_32,0.752008317
5900_20,0.649322112
13398_149,0.815079653
8698_104,0.8721783
4402_109,0.733514929
2261_95,0.576998165
15614_99,0.4746459
17589_43,0.567545141
8485_32,0.712155537
16387_100,0.4443908
9616_59,0.690120291
14666_187,0.773142101
11137_101,0.800264624
11437_23,0.573255327
12764_141,0.456848744
4032_164,0.727644191
9586_126,0.799226297
10813_161,0.595130414
12781_32,0.497708606
14193_91,0.860246911
19348_30,0.94017375
7012_113,0.893251635
18219_33,0.579361718
3802_70,0.667576217
14636_39,0.848265399
13748_53,0.538016886
10071_141,0.620229372
9586_125,0.799226297
8202_128,0.598516335
18663_135,0.803661347
6200_18,0.933906658
